E_V,inv_sqrt_omega_s05,inv_j_cm2_A_inv,jk_A_cm2
0.0011927926530612282,0.09772050238058397,963.1542795274265,0.032183857299659384
0.0011927926530612282,0.07976187321895228,790.280561406797,0.032183857299659384
0.0011927926530612282,0.06909882989426709,688.9860487688615,0.032183857299659384
0.0011927926530612282,0.06180387232371033,620.7902512242945,0.032183857299659384
0.021590819183673463,0.1950512915024859,1896.3836914760552,0.024624146976976506
0.021590819183673463,0.13819765978853418,1359.508900114685,0.024624146976976506
0.021590819183673463,0.09772050238058397,971.3441974108923,0.024624146976976506
0.021590819183673463,0.07976187321895228,798.8955603017326,0.024624146976976506
0.021590819183673463,0.06909882989426709,698.7907700278693,0.024624146976976506
0.021590819183673463,0.06180387232371033,628.6179496414613,0.024624146976976506
0.041988845714285725,0.1950512915024859,1904.2679086121668,0.019850005167585522
0.041988845714285725,0.13819765978853418,1361.8344606646824,0.019850005167585522
0.041988845714285725,0.09772050238058397,980.2048926772944,0.019850005167585522
0.041988845714285725,0.07976187321895228,808.5226808157781,0.019850005167585522
0.041988845714285725,0.06909882989426709,706.9060748266543,0.019850005167585522
0.041988845714285725,0.06180387232371033,637.1685633362499,0.019850005167585522
0.06238687224489796,0.1950512915024859,1914.4601106165157,0.015204179207972533
0.06238687224489796,0.13819765978853418,1372.6936193515694,0.015204179207972533
0.06238687224489796,0.09772050238058397,995.7665475643952,0.015204179207972533
0.06238687224489796,0.07976187321895228,821.5094988393636,0.015204179207972533
0.06238687224489796,0.06909882989426709,719.8472285039626,0.015204179207972533
0.06238687224489796,0.06180387232371033,650.2651666003377,0.015204179207972533
0.0827848987755102,0.1950512915024859,1931.520550102772,0.011570385710676296
0.0827848987755102,0.13819765978853418,1398.5699586422954,0.011570385710676296
0.0827848987755102,0.09772050238058397,1014.2958838205155,0.011570385710676296
0.0827848987755102,0.07976187321895228,840.4114708105602,0.011570385710676296
0.0827848987755102,0.06909882989426709,739.4506265093263,0.011570385710676296
0.0827848987755102,0.06180387232371033,671.2374004256939,0.011570385710676296
0.10318292530612246,0.1950512915024859,1949.2793974100819,0.009156869393694653
0.10318292530612246,0.13819765978853418,1417.9631115991428,0.009156869393694653
0.10318292530612246,0.09772050238058397,1035.624455922639,0.009156869393694653
0.10318292530612246,0.07976187321895228,860.9662261872114,0.009156869393694653
0.10318292530612246,0.06909882989426709,760.1439182295821,0.009156869393694653
0.10318292530612246,0.06180387232371033,692.3733136233085,0.009156869393694653
0.12358095183673469,0.1950512915024859,1972.014606020572,0.006990704521011911
0.12358095183673469,0.13819765978853418,1448.0434667996176,0.006990704521011911
0.12358095183673469,0.09772050238058397,1064.8479348110866,0.006990704521011911
0.12358095183673469,0.07976187321895228,891.7891045874629,0.006990704521011911
0.12358095183673469,0.06909882989426709,790.879175122692,0.006990704521011911
0.12358095183673469,0.06180387232371033,721.1108566196785,0.006990704521011911
0.1439789783673469,0.1950512915024859,2002.0030949345821,0.005350067724401299
0.1439789783673469,0.13819765978853418,1483.3211372728313,0.005350067724401299
0.1439789783673469,0.09772050238058397,1106.441945946158,0.005350067724401299
0.1439789783673469,0.07976187321895228,930.6389166174066,0.005350067724401299
0.1439789783673469,0.06909882989426709,828.603076368171,0.005350067724401299
0.1439789783673469,0.06180387232371033,759.2877517357056,0.005350067724401299
0.16437700489795914,0.1950512915024859,2042.2409223052327,0.00405498611511211
0.16437700489795914,0.13819765978853418,1536.630525873917,0.00405498611511211
0.16437700489795914,0.09772050238058397,1156.7729016465883,0.00405498611511211
0.16437700489795914,0.07976187321895228,983.8655423694644,0.00405498611511211
0.16437700489795914,0.06909882989426709,882.010415951447,0.00405498611511211
0.16437700489795914,0.06180387232371033,812.2669781328632,0.00405498611511211
0.18477503142857143,0.1950512915024859,2100.1319722404933,0.002985462935832983
0.18477503142857143,0.13819765978853418,1606.1699630612945,0.002985462935832983
0.18477503142857143,0.09772050238058397,1235.0104562854692,0.002985462935832983
0.18477503142857143,0.07976187321895228,1061.2787008542482,0.002985462935832983
0.18477503142857143,0.06909882989426709,957.6847733804516,0.002985462935832983
0.18477503142857143,0.06180387232371033,889.6729898457669,0.002985462935832983
0.20517305795918367,0.1950512915024859,2187.9868169131414,0.0021505583045670893
0.20517305795918367,0.13819765978853418,1723.68126518253,0.0021505583045670893
0.20517305795918367,0.09772050238058397,1352.5004528769932,0.0021505583045670893
0.20517305795918367,0.07976187321895228,1177.2030424524025,0.0021505583045670893
0.20517305795918367,0.06909882989426709,1072.9771369328332,0.0021505583045670893
0.20517305795918367,0.06180387232371033,1002.9245771346935,0.0021505583045670893
0.2255710844897959,0.1950512915024859,2335.854751734954,0.0015216172571093452
0.2255710844897959,0.13819765978853418,1904.0282792121798,0.0015216172571093452
0.2255710844897959,0.09772050238058397,1532.4183429174702,0.0015216172571093452
0.2255710844897959,0.07976187321895228,1355.8221119193029,0.0015216172571093452
0.2255710844897959,0.06909882989426709,1249.5339380050684,0.0015216172571093452
0.2255710844897959,0.06180387232371033,1176.5135890443373,0.0015216172571093452
0.24596911102040814,0.1950512915024859,2616.4031607418697,0.0010583109963288907
0.24596911102040814,0.13819765978853418,2207.178140477698,0.0010583109963288907
0.24596911102040814,0.09772050238058397,1832.6234499512864,0.0010583109963288907
0.24596911102040814,0.07976187321895228,1646.302341000775,0.0010583109963288907
0.24596911102040814,0.06909882989426709,1532.5246725674176,0.0010583109963288907
0.24596911102040814,0.06180387232371033,1455.9251886798809,0.0010583109963288907
0.26636713755102037,0.1950512915024859,3155.7407043439607,0.0007204490179073374
0.26636713755102037,0.13819765978853418,2750.826732953664,0.0007204490179073374
0.26636713755102037,0.09772050238058397,2345.7579083734117,0.0007204490179073374
0.26636713755102037,0.07976187321895228,2139.5079037309224,0.0007204490179073374
0.26636713755102037,0.06909882989426709,2008.9034879574974,0.0007204490179073374
0.26636713755102037,0.06180387232371033,1918.0479849863398,0.0007204490179073374
0.28676516408163266,0.1950512915024859,4201.528916279769,0.0004782929596256326
0.28676516408163266,0.13819765978853418,3749.2613442224792,0.0004782929596256326
0.28676516408163266,0.09772050238058397,3262.804398163511,0.0004782929596256326
0.28676516408163266,0.07976187321895228,2994.026480795688,0.0004782929596256326
0.28676516408163266,0.06909882989426709,2828.1805095251966,0.0004782929596256326
0.28676516408163266,0.06180387232371033,2715.242777853494,0.0004782929596256326
0.3071631906122449,0.1950512915024859,6211.405518578254,0.0003043277080913247
0.3071631906122449,0.13819765978853418,5625.393712773396,0.0003043277080913247
0.3071631906122449,0.09772050238058397,4934.218201415841,0.0003043277080913247
0.3071631906122449,0.07976187321895228,4554.587531692696,0.0003043277080913247
0.3071631906122449,0.06909882989426709,4304.085775168518,0.0003043277080913247
0.3071631906122449,0.06180387232371033,4138.790424381617,0.0003043277080913247
0.32756121714285713,0.1950512915024859,10112.53361301432,0.00018493018690942143
0.32756121714285713,0.13819765978853418,9207.130523737114,0.00018493018690942143
0.32756121714285713,0.09772050238058397,8095.61281093649,0.00018493018690942143
0.32756121714285713,0.07976187321895228,7456.526494440186,0.00018493018690942143
0.32756121714285713,0.06909882989426709,7048.133889295221,0.00018493018690942143
0.32756121714285713,0.06180387232371033,6759.411710203135,0.00018493018690942143
0.34795924367346937,0.1950512915024859,17826.45062854874,0.00010712711690879427
0.34795924367346937,0.13819765978853418,16253.67143070993,0.00010712711690879427
0.34795924367346937,0.09772050238058397,14206.308785644722,0.00010712711690879427
0.34795924367346937,0.07976187321895228,13073.359361991475,0.00010712711690879427
0.34795924367346937,0.06909882989426709,12294.830256967454,0.00010712711690879427
0.34795924367346937,0.06180387232371033,11747.472051856557,0.00010712711690879427
0.3683572702040816,0.1950512915024859,33135.56175224355,5.8597897158832415e-05
0.3683572702040816,0.13819765978853418,30252.41640455585,5.8597897158832415e-05
0.3683572702040816,0.09772050238058397,26448.044216750663,5.8597897158832415e-05
0.3683572702040816,0.07976187321895228,24150.506088873415,5.8597897158832415e-05
0.3683572702040816,0.06909882989426709,22640.063252295862,5.8597897158832415e-05
0.3683572702040816,0.06180387232371033,21590.393673661623,5.8597897158832415e-05
0.38875529673469383,0.1950512915024859,64155.60796495592,2.9672823637659665e-05
0.38875529673469383,0.13819765978853418,58866.60330363244,2.9672823637659665e-05
0.38875529673469383,0.09772050238058397,51650.68962763636,2.9672823637659665e-05
0.38875529673469383,0.07976187321895228,47221.43403284153,2.9672823637659665e-05
0.38875529673469383,0.06909882989426709,44229.98594567452,2.9672823637659665e-05
0.38875529673469383,0.06180387232371033,42192.85498155901,2.9672823637659665e-05
0.4091533232653061,0.1950512915024859,153236.90121177785,1.0571273144096618e-05
0.4091533232653061,0.13819765978853418,144801.93460950805,1.0571273144096618e-05
0.4091533232653061,0.09772050238058397,130205.63561086942,1.0571273144096618e-05
0.4091533232653061,0.07976187321895228,120957.98903657078,1.0571273144096618e-05
0.4091533232653061,0.06909882989426709,114959.25913576291,1.0571273144096618e-05
0.4091533232653061,0.06180387232371033,110450.03326145999,1.0571273144096618e-05
0.49074542938775506,0.07976187321895228,767405.4382741066,-1.51390810423087e-06
0.49074542938775506,0.06909882989426709,564339.7605514416,-1.51390810423087e-06
0.49074542938775506,0.06180387232371033,448421.4476790487,-1.51390810423087e-06
0.5111434559183674,0.09772050238058397,909932.0480489762,-1.7093294888693105e-06
0.5111434559183674,0.07976187321895228,600237.3396200364,-1.7093294888693105e-06
0.5111434559183674,0.06909882989426709,454621.0527956362,-1.7093294888693105e-06
0.5111434559183674,0.06180387232371033,370121.00674453814,-1.7093294888693105e-06
0.5315414824489796,0.09772050238058397,777619.6380982656,-2.247113182686622e-06
0.5315414824489796,0.07976187321895228,528827.4852829771,-2.247113182686622e-06
0.5315414824489796,0.06909882989426709,407714.2086648198,-2.247113182686622e-06
0.5315414824489796,0.06180387232371033,334768.9585354483,-2.247113182686622e-06
0.5519395089795919,0.09772050238058397,718668.4316280821,-2.5547130169671753e-06
0.5519395089795919,0.07976187321895228,497265.4027323222,-2.5547130169671753e-06
0.5519395089795919,0.06909882989426709,383836.0128868112,-2.5547130169671753e-06
0.5519395089795919,0.06180387232371033,316051.65888187336,-2.5547130169671753e-06
0.5723375355102042,0.09772050238058397,676320.119051435,-2.894827009675505e-06
0.5723375355102042,0.07976187321895228,477308.0005933332,-2.894827009675505e-06
0.5723375355102042,0.06909882989426709,370243.53906072275,-2.894827009675505e-06
0.5723375355102042,0.06180387232371033,304583.48745167226,-2.894827009675505e-06
0.5927355620408163,0.09772050238058397,653489.423609963,-3.0640231334607658e-06
0.5927355620408163,0.07976187321895228,458612.2371417788,-3.0640231334607658e-06
0.5927355620408163,0.06909882989426709,360062.0206658674,-3.0640231334607658e-06
0.5927355620408163,0.06180387232371033,296874.9156298834,-3.0640231334607658e-06
0.6131335885714286,0.09772050238058397,626706.0085242065,-3.3420797624414293e-06
0.6131335885714286,0.07976187321895228,447365.7971281101,-3.3420797624414293e-06
0.6131335885714286,0.06909882989426709,349047.6255291406,-3.3420797624414293e-06
0.6131335885714286,0.06180387232371033,290027.29255927005,-3.3420797624414293e-06
0.6335316151020408,0.09772050238058397,606871.3017244089,-3.5561374004691693e-06
0.6335316151020408,0.07976187321895228,434945.5295761688,-3.5561374004691693e-06
0.6335316151020408,0.06909882989426709,341656.51163839246,-3.5561374004691693e-06
0.6335316151020408,0.06180387232371033,283312.70037230174,-3.5561374004691693e-06
0.6539296416326531,0.13819765978853418,982527.8792624063,-3.2467065033718514e-06
0.6539296416326531,0.09772050238058397,581639.2618748461,-3.2467065033718514e-06
0.6539296416326531,0.07976187321895228,424761.7806894078,-3.2467065033718514e-06
0.6539296416326531,0.06909882989426709,334575.37918329774,-3.2467065033718514e-06
0.6539296416326531,0.06180387232371033,277250.8919932518,-3.2467065033718514e-06
0.6743276681632654,0.13819765978853418,904527.594671577,-4.071370093955634e-06
0.6743276681632654,0.09772050238058397,558437.113467943,-4.071370093955634e-06
0.6743276681632654,0.07976187321895228,411676.5190650253,-4.071370093955634e-06
0.6743276681632654,0.06909882989426709,328346.68271317665,-4.071370093955634e-06
0.6743276681632654,0.06180387232371033,272858.2732849057,-4.071370093955634e-06
0.6947256946938776,0.1950512915024859,955613.8998728531,-3.977270969275409e-05
0.6947256946938776,0.13819765978853418,820662.1239288219,-3.977270969275409e-05
0.6947256946938776,0.09772050238058397,528061.1503948286,-3.977270969275409e-05
0.6947256946938776,0.07976187321895228,398465.34898814396,-3.977270969275409e-05
0.6947256946938776,0.06909882989426709,321359.0809298694,-3.977270969275409e-05
0.6947256946938776,0.06180387232371033,267426.8137570617,-3.977270969275409e-05
0.7151237212244899,0.1950512915024859,777149.2554548134,1.6588566197615815e-05
0.7151237212244899,0.13819765978853418,729728.4096502161,1.6588566197615815e-05
0.7151237212244899,0.09772050238058397,499712.4141922677,1.6588566197615815e-05
0.7151237212244899,0.07976187321895228,382695.6585019128,1.6588566197615815e-05
0.7151237212244899,0.06909882989426709,310108.55816254904,1.6588566197615815e-05
0.7151237212244899,0.06180387232371033,260653.65505094454,1.6588566197615815e-05
